id,title,author,text,label
0,Health officials report update on seasonal flu numbers,David Chen,"Health officials released updated figures on seasonal flu cases this week, noting a slight increase compared to the same period last year. BBC News correspondents contributed additional reporting on developments as the story continues to unfold.",0
1,Company reports quarterly earnings above analyst expectations,David Chen,"The company reported quarterly earnings above analyst expectations, driven by stronger than anticipated sales in its core product lines. BBC News correspondents contributed additional reporting on developments as the story continues to unfold.",0
2,Trade talks resume between the two countries,David Chen,"Trade representatives from both countries resumed talks this week after a months long pause, aiming to resolve outstanding tariff disagreements. BBC News correspondents contributed additional reporting on developments as the story continues to unfold.",0
3,Aliens contacted world leaders in secret meeting claims blogger,,"A blogger claims world leaders secretly met with extraterrestrial visitors, citing anonymous sources with no verifiable evidence. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
4,Secret government files reveal shocking plan you won't believe,TruthSeeker88,"Anonymous insiders claim to have uncovered secret documents proving a massive cover up that officials refuse to address, sources say. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
5,This one weird trick eliminates all your debt instantly,TruthSeeker88,"An online advertisement promises a simple trick that eliminates debt instantly, a claim consumer protection groups call misleading. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
6,Court rules on long standing zoning dispute,Tom Wexler,A state court issued a ruling on Thursday in a long standing zoning dispute between a developer and a neighborhood association. NPR correspondents contributed additional reporting on developments as the story continues to unfold.,0
7,Company reports quarterly earnings above analyst expectations,Jane Mitchell,"The company reported quarterly earnings above analyst expectations, driven by stronger than anticipated sales in its core product lines. Reuters correspondents contributed additional reporting on developments as the story continues to unfold.",0
8,Company reports quarterly earnings above analyst expectations,Tom Wexler,"The company reported quarterly earnings above analyst expectations, driven by stronger than anticipated sales in its core product lines. BBC News correspondents contributed additional reporting on developments as the story continues to unfold.",0
9,Celebrity secretly funding shadowy organization insiders claim,RealNewsToday,"Unverified rumors circulating online allege a famous celebrity is secretly bankrolling a mysterious organization with unclear goals. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
10,Celebrity secretly funding shadowy organization insiders claim,RealNewsToday,"Unverified rumors circulating online allege a famous celebrity is secretly bankrolling a mysterious organization with unclear goals. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
11,Court rules on long standing zoning dispute,Maria Gonzalez,A state court issued a ruling on Thursday in a long standing zoning dispute between a developer and a neighborhood association. The Guardian correspondents contributed additional reporting on developments as the story continues to unfold.,0
12,Company reports quarterly earnings above analyst expectations,Maria Gonzalez,"The company reported quarterly earnings above analyst expectations, driven by stronger than anticipated sales in its core product lines. BBC News correspondents contributed additional reporting on developments as the story continues to unfold.",0
13,Senate passes budget bill after weeks of negotiation,Jane Mitchell,The Senate voted on Tuesday to approve a new budget bill following extended negotiations between both parties over spending priorities and tax provisions. The Guardian correspondents contributed additional reporting on developments as the story continues to unfold.,0
14,Scientists silenced after discovering forbidden truth,,"A widely shared post alleges that scientists were silenced after making a discovery that supposedly threatens powerful interests. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
15,,FreeThinkerNow,"Believers online insist an ancient text predicted current events in exact detail, though historians dispute the interpretation entirely. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
16,Secret government files reveal shocking plan you won't believe,AnonInsider,"Anonymous insiders claim to have uncovered secret documents proving a massive cover up that officials refuse to address, sources say. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
17,University announces new scholarship program for students,Tom Wexler,The university announced a new scholarship program intended to expand access for first generation and low income students starting next year. NPR correspondents contributed additional reporting on developments as the story continues to unfold.,0
18,Ancient prophecy predicted todays events exactly say believers,TruthSeeker88,"Believers online insist an ancient text predicted current events in exact detail, though historians dispute the interpretation entirely. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
19,Senate passes budget bill after weeks of negotiation,Aisha Bello,The Senate voted on Tuesday to approve a new budget bill following extended negotiations between both parties over spending priorities and tax provisions. Associated Press correspondents contributed additional reporting on developments as the story continues to unfold.,0
20,Senate passes budget bill after weeks of negotiation,Aisha Bello,The Senate voted on Tuesday to approve a new budget bill following extended negotiations between both parties over spending priorities and tax provisions. BBC News correspondents contributed additional reporting on developments as the story continues to unfold.,0
21,University announces new scholarship program for students,Jane Mitchell,The university announced a new scholarship program intended to expand access for first generation and low income students starting next year. The Guardian correspondents contributed additional reporting on developments as the story continues to unfold.,0
22,Company reports quarterly earnings above analyst expectations,Jane Mitchell,"The company reported quarterly earnings above analyst expectations, driven by stronger than anticipated sales in its core product lines. The Guardian correspondents contributed additional reporting on developments as the story continues to unfold.",0
23,Company reports quarterly earnings above analyst expectations,Robert Hail,"The company reported quarterly earnings above analyst expectations, driven by stronger than anticipated sales in its core product lines. BBC News correspondents contributed additional reporting on developments as the story continues to unfold.",0
24,Health officials report update on seasonal flu numbers,David Chen,"Health officials released updated figures on seasonal flu cases this week, noting a slight increase compared to the same period last year. Reuters correspondents contributed additional reporting on developments as the story continues to unfold.",0
25,Miracle cure doctors don't want you to know about,AnonInsider,"A viral post claims a common household item cures serious illness overnight, despite no scientific evidence supporting the claim. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
26,Weather service issues advisory for coastal region,Maria Gonzalez,"The national weather service issued an advisory for the coastal region, warning residents of potential flooding from heavy rainfall this weekend. The Guardian correspondents contributed additional reporting on developments as the story continues to unfold.",0
27,Researchers publish study on renewable energy adoption,Robert Hail,A new peer reviewed study examines the pace of renewable energy adoption across several countries and the policy factors driving change. Associated Press correspondents contributed additional reporting on developments as the story continues to unfold.,0
28,Bank collapse imminent warns anonymous online post,PatriotWatch,"An anonymous post warns of an imminent bank collapse, despite no supporting evidence and denials from financial regulators. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
29,Local officials unveil infrastructure plan for city transit,Tom Wexler,City officials presented a multi year infrastructure plan aimed at expanding public transit access and reducing commute times for residents. The Guardian correspondents contributed additional reporting on developments as the story continues to unfold.,0
30,Weather service issues advisory for coastal region,Tom Wexler,,0
31,Celebrity secretly funding shadowy organization insiders claim,PatriotWatch,"Unverified rumors circulating online allege a famous celebrity is secretly bankrolling a mysterious organization with unclear goals. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
32,Ancient prophecy predicted todays events exactly say believers,TruthSeeker88,"Believers online insist an ancient text predicted current events in exact detail, though historians dispute the interpretation entirely. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
33,Scientists silenced after discovering forbidden truth,TruthSeeker88,"A widely shared post alleges that scientists were silenced after making a discovery that supposedly threatens powerful interests. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
34,Ancient prophecy predicted todays events exactly say believers,PatriotWatch,"Believers online insist an ancient text predicted current events in exact detail, though historians dispute the interpretation entirely. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
35,Researchers publish study on renewable energy adoption,David Chen,A new peer reviewed study examines the pace of renewable energy adoption across several countries and the policy factors driving change. BBC News correspondents contributed additional reporting on developments as the story continues to unfold.,0
36,Scientists silenced after discovering forbidden truth,PatriotWatch,"A widely shared post alleges that scientists were silenced after making a discovery that supposedly threatens powerful interests. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
37,Senate passes budget bill after weeks of negotiation,Jane Mitchell,The Senate voted on Tuesday to approve a new budget bill following extended negotiations between both parties over spending priorities and tax provisions. Associated Press correspondents contributed additional reporting on developments as the story continues to unfold.,0
38,Researchers publish study on renewable energy adoption,Maria Gonzalez,A new peer reviewed study examines the pace of renewable energy adoption across several countries and the policy factors driving change. Reuters correspondents contributed additional reporting on developments as the story continues to unfold.,0
39,Miracle cure doctors don't want you to know about,FreeThinkerNow,"A viral post claims a common household item cures serious illness overnight, despite no scientific evidence supporting the claim. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
40,Scientists silenced after discovering forbidden truth,FreeThinkerNow,"A widely shared post alleges that scientists were silenced after making a discovery that supposedly threatens powerful interests. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
41,Miracle cure doctors don't want you to know about,RealNewsToday,"A viral post claims a common household item cures serious illness overnight, despite no scientific evidence supporting the claim. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
42,Leaked audio exposes massive conspiracy officials deny,RealNewsToday,"A leaked audio clip is being shared as proof of a massive conspiracy, although officials have firmly denied its authenticity. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
43,Central bank raises interest rates by quarter point,Maria Gonzalez,"The central bank announced a quarter point increase in interest rates on Wednesday, citing continued inflation pressures across the economy. BBC News correspondents contributed additional reporting on developments as the story continues to unfold.",0
44,Senate passes budget bill after weeks of negotiation,Maria Gonzalez,The Senate voted on Tuesday to approve a new budget bill following extended negotiations between both parties over spending priorities and tax provisions. The Guardian correspondents contributed additional reporting on developments as the story continues to unfold.,0
45,Trade talks resume between the two countries,Tom Wexler,"Trade representatives from both countries resumed talks this week after a months long pause, aiming to resolve outstanding tariff disagreements. Associated Press correspondents contributed additional reporting on developments as the story continues to unfold.",0
46,Bank collapse imminent warns anonymous online post,,"An anonymous post warns of an imminent bank collapse, despite no supporting evidence and denials from financial regulators. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
47,Trade talks resume between the two countries,Aisha Bello,"Trade representatives from both countries resumed talks this week after a months long pause, aiming to resolve outstanding tariff disagreements. NPR correspondents contributed additional reporting on developments as the story continues to unfold.",0
48,Ancient prophecy predicted todays events exactly say believers,PatriotWatch,"Believers online insist an ancient text predicted current events in exact detail, though historians dispute the interpretation entirely. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
49,Miracle cure doctors don't want you to know about,TruthSeeker88,"A viral post claims a common household item cures serious illness overnight, despite no scientific evidence supporting the claim. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
50,Senate passes budget bill after weeks of negotiation,Tom Wexler,The Senate voted on Tuesday to approve a new budget bill following extended negotiations between both parties over spending priorities and tax provisions. The Guardian correspondents contributed additional reporting on developments as the story continues to unfold.,0
51,Bank collapse imminent warns anonymous online post,,"An anonymous post warns of an imminent bank collapse, despite no supporting evidence and denials from financial regulators. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
52,Celebrity secretly funding shadowy organization insiders claim,RealNewsToday,"Unverified rumors circulating online allege a famous celebrity is secretly bankrolling a mysterious organization with unclear goals. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
53,Court rules on long standing zoning dispute,Aisha Bello,A state court issued a ruling on Thursday in a long standing zoning dispute between a developer and a neighborhood association. The Guardian correspondents contributed additional reporting on developments as the story continues to unfold.,0
54,Court rules on long standing zoning dispute,David Chen,A state court issued a ruling on Thursday in a long standing zoning dispute between a developer and a neighborhood association. Reuters correspondents contributed additional reporting on developments as the story continues to unfold.,0
55,Leaked audio exposes massive conspiracy officials deny,AnonInsider,"A leaked audio clip is being shared as proof of a massive conspiracy, although officials have firmly denied its authenticity. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
